id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label|sent_id
20426763|Furthermore, quantitative autoradiography revealed a relatively high specific binding of [(3)H]-5HT and [(3)H]-ketanserin to 5HT(2) receptors in human CE and longitudinal ciliary muscle (CM).|[(3)H]-5HT|5HT(2)|12|28.0|Arg1:T2|Arg2:T37|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2118
12564662|Valdecoxib, etoricoxib, DFU and DFP inhibited platelet COX-1 and monocyte COX-2 with the following COX-1/COX-2 IC50 ratios: 61.5, 344, 660 and 1918, respectively.|Valdecoxib|COX-1|1|10.0|Arg1:T10|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR|2119
15860753|We initially demonstrated significant GR activation 60 minutes after inhalation of 800 microg beclomethasone dipropionate in six healthy subjects.|beclomethasone dipropionate|GR|14|5.0|Arg1:T5|Arg2:T25|CHEMICAL|GENE-Y|ACTIVATOR|2120
10882160|Entacapone and tolcapone are new potent, selective and reversible nitrocatechol-type COMT inhibitors.|tolcapone|COMT|3|12.0|Arg1:T13|Arg2:T49|CHEMICAL|GENE-Y|INHIBITOR|2121
9117115|At the alpha 1B-adrenoceptor of the rat spleen and rabbit corpus cavernosum penis, tamsulosin again acted as a competitive antagonist but with a significantly lower affinity (pKB = 8.9-9.2).|tamsulosin|alpha 1B-adrenoceptor|15|3.0|Arg1:T4|Arg2:T17|CHEMICAL|GENE-N|ANTAGONIST|2122
12177684|In vivo flibanserin binds equally to 5-HT(1A) and 5-HT(2A) receptors.|flibanserin|5-HT(2A)|3|12.0|Arg1:T16|Arg2:T37|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2123
23071106|8-pCPT-2'-O-Me-cAMP-AM potentiation of insulin secretion stimulated by tolbutamide was markedly inhibited by 2-APB (25 μM) and enhanced by the PKC inhibitor bisindolylmaleimide I (1 μM).|8-pCPT-2'-O-Me-cAMP-AM|insulin|1|4.0|Arg1:T7|Arg2:T43|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|2124
11243491|METHODS: Different classes of antidepressants [imipramine (tricyclic), maprotiline (noradrenline reuptake inhibitor), venlafaxine (mixed serotonin and noradrenaline reuptake inhibitors), fluvoxamine and sertraline (selective serotonin reuptake inhibitor)] were tested in the same randomised experimental session, alone and in combination with 5-HT1A and 5-HT1B receptor agonists [buspirone (partial 5-HT1A agonist), anpirtoline (5-HT1B agonist)] in the mouse forced swimming test.|anpirtoline|5-HT1B|67|69.0|Arg1:T26|Arg2:T35|CHEMICAL|GENE-Y|AGONIST|2125
23142559|Furthermore, TNF-α-induced CXCL8 secretion was (i) inhibited by the MR antagonist tiotropium and the M3R antagonist 4-DAMP and (ii) enhanced by the M1/M3R agonist pilocarpine and the cholinesterase inhibitor physostigmine.|4-DAMP|CXCL8|20|4.0|Arg1:T8|Arg2:T36|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2126
9231746|The results suggest that the 63-kDa (PDE 1B1) and 60-kDa (PDE 1A2) CaMPDE isozymes are inhibited by felodipine and nicardipine by partial competitive inhibition and that these two Ca2+ antagonists appear to counteract each other.|felodipine|PDE 1B1|22|8.0|Arg1:T12|Arg2:T25|CHEMICAL|GENE-Y|INHIBITOR|2127
19427182|First, addition of apolipoprotein A-I (apoA-I), a direct acceptor of the ATP-binding cassette transporter A1 (ABCA1)-secreted lipids, increased alpha-tocopherol secretion in a dose-dependent manner.|alpha-tocopherol|ATP-binding cassette transporter A1|27|16.0|Arg1:T19|Arg2:T30|CHEMICAL|GENE-Y|PRODUCT-OF|2128
8667211|Indomethacin abolished the inhibitory effect of acetazolamide on CA I and CA II.|acetazolamide|CA I|7|9.0|Arg1:T1|Arg2:T13|CHEMICAL|GENE-Y|INHIBITOR|2129
16679384|Metabolism of nomifensine to a dihydroisoquinolinium ion metabolite by human myeloperoxidase, hemoglobin, monoamine oxidase A, and cytochrome P450 enzymes.|dihydroisoquinolinium|cytochrome P450|6|20.0|Arg1:T27|Arg2:T33|CHEMICAL|GENE-N|PRODUCT-OF|2130
23291264|Microarray analysis revealed that mRNA levels of several cytokines and chemokines, such as interleukin-1beta, chemokine (C-C motif) ligand (CCL) 2, CCL20, chemokine (C-X-C motif) ligand (CXCL) 1, and CXCL10 were significantly increased after cisplatin treatment in both isolated proximal tubules and whole kidney.|cisplatin|chemokines|47|11.0|Arg1:T12|Arg2:T24|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|2131
17427197|D-glucose stimulation of L-arginine transport and nitric oxide synthesis results from activation of mitogen-activated protein kinases p42/44 and Smad2 requiring functional type II TGF-beta receptors in human umbilical vein endothelium.|D-glucose|Smad2|1|19.0|Arg1:T20|Arg2:T58|CHEMICAL|GENE-Y|ACTIVATOR|2132
9765513|  We examined the effects of the calcium channel blockers nitrendipine, diltiazem, verapamil, bepridil, and mibefradil on the cloned HERG and KvLQT1/IsK K+ channels.|bepridil|calcium channel|16|7.0|Arg1:T23|Arg2:T31|CHEMICAL|GENE-N|INHIBITOR|2133
14530799|Like other NMDA receptor antagonists, memantine at high concentrations can inhibit mechanisms of synaptic plasticity that are believed to underlie learning and memory.|memantine|NMDA receptor|7|3.0|Arg1:T20|Arg2:T34|CHEMICAL|GENE-N|ANTAGONIST|2134
8566141|The distribution pattern of Fos induced by amantadine was more similar to those seen with dopaminomimetics than with N-methyl-D-aspartate (NMDA) receptor antagonists.|amantadine|Fos|8|5.0|Arg1:T3|Arg2:T20|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2135
23249626|Here, we leveraged protein engineering to modify the PK characteristics of the native molecule by fusing FST315 to a murine IgG(1) Fc and removing the intrinsic heparan sulfate-binding activity of follistatin.|sulfate|follistatin|32|35.0|Arg1:T1|Arg2:T5|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2136
10611634|Agonist and antagonist actions of yohimbine as compared to fluparoxan at alpha(2)-adrenergic receptors (AR)s, serotonin (5-HT)(1A), 5-HT(1B), 5-HT(1D) and dopamine D(2) and D(3) receptors.|yohimbine|alpha(2)-adrenergic receptors|6|12.0|Arg1:T56|Arg2:T84|CHEMICAL|GENE-N|ANTAGONIST|2137
23160941|When stably expressed in transfected rat basophilic leukemia (RBL-2H3) cells, mFpr1 was readily activated by N-formylated peptides derived from Listeria monocytogenes (fMIVTLF), Staphylococcus aureus (fMIFL), and mitochondria (fMMYALF).|N|mFpr1|19|14.0|Arg1:T4|Arg2:T24|CHEMICAL|GENE-Y|ACTIVATOR|2138
22552008|CRBN mediated antiproliferative activities of lenalidomide and pomalidomide in myeloma cells, as well as lenalidomide- and pomalidomide-induced cytokine production in T cells.|lenalidomide|cytokine|16|19.0|Arg1:T14|Arg2:T34|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR|2139
17896959|Existing ion channel blockers, such as amiodarone, dronedarone, bepridil, aprindine, and cibenzoline, have been found to have an NCX inhibitory action.|amiodarone|ion channel|8|2.0|Arg1:T6|Arg2:T28|CHEMICAL|GENE-N|INHIBITOR|2140
10531013|Caffeine inhibits the checkpoint kinase ATM.|Caffeine|ATM|1|6.0|Arg1:T6|Arg2:T14|CHEMICAL|GENE-Y|INHIBITOR|2141
12697717|A 17 beta HSDXI construct with a stretch of 20 adenosines was found to produce significantly more enzyme activity than constructs containing 15 or less adenosines (43% vs.|adenosines|17 beta HSDXI|11|2.0|Arg1:T18|Arg2:T40|CHEMICAL|GENE-Y|PART-OF|2142
23161664|Overexpression of LO was associated with upregulation of hypoxia-inducible factor (HIF)-1α at mRNA levels in cobalt (Co)-treated cells.|Co|LO|21|3.0|Arg1:T13|Arg2:T42|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2143
23353902|In both females and males, FLU reversed the nuclear levels of GR and pGR246 without affecting CORT and GR mRNA levels.|FLU|GR|7|13.0|Arg1:T3|Arg2:T18|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2144
23478802|We used whole-cell recordings of human embryonic kidney cells heterologously expressing either wild-type TRPA1 or TRPA1 with three serine-substituted cysteines crucial for electrophile activation (C621S, C641S, C665S).|serine|C665S|19|30.0|Arg1:T16|Arg2:T36|CHEMICAL|GENE-N|PART-OF|2145
23557706|Inhibition of mTOR by low dose rapamycin decreases HG-induced Nox4 and Nox1, NADPH oxidase activity and podocyte apoptosis.|rapamycin|Nox1|7|12.0|Arg1:T5|Arg2:T24|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR|2146
12522078|5 beta-adrenoceptor antagonists also produced relaxation in phenylephrine-constricted rings with an order of potency of (pEC(50) values): bupranolol (5.5) approximately 38;SR 59230A (5.47) approximately 38;cyanopindolol (5.47)>pindolol (5.30)>alprenolol (5.10)>propranolol (4.83)>ICI 118551 (4.60)>CGP 12177A (4.38) approximately 38;CGP 20712A (4.35).|propranolol|beta-adrenoceptor|54|2.0|Arg1:T12|Arg2:T45|CHEMICAL|GENE-N|ANTAGONIST|2147
16874462|To further investigate the molecular basis of POX-induced apoptosis, we utilized the DLD-1.POX cells to show that cells overproducing POX exhibit an L-proline-dependent apoptotic response.|L-proline|POX|24|21.0|Arg1:T7|Arg2:T22|CHEMICAL|GENE-Y|SUBSTRATE|2148
23142599|Pre-treatment with 400 pptr 2,3,7,8-tetrachlorodibenzo-p-dioxin (2,3,7,8-TCDD) or 1,2,3,7,8-pentachlorodibenzo-p-dioxin inhibited the EE2 induction of vtg1, vtg2 and vtg3 by >95% (p≤0.05).|EE2|vtg3|13|20.0|Arg1:T12|Arg2:T16|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2149
23139020|  Cytochrome P450 (P450)-derived arachidonic acid (AA) metabolites serve pivotal physiological roles.|arachidonic acid|Cytochrome P450|7|1.0|Arg1:T3|Arg2:T5|CHEMICAL|GENE-N|PRODUCT-OF|2150
23254196|Genistein also reduced the formation of stress fibers by thrombin and suppressed thrombin-induced phosphorylation of myosin light chain (MLC) on Ser(19)/Thr(18) in endothelial cells (ECs).|Ser|MLC|23|20.0|Arg1:T8|Arg2:T30|CHEMICAL|GENE-N|PART-OF|2151
15120421|At 10(-6)M in transcription assays, none of these compounds showed progestin agonist activity, whereas mifepristone and its monodemethylated metabolite manifested slight glucocorticoid agonist activity.|mifepristone|glucocorticoid|21|28.0|Arg1:T14|Arg2:T45|CHEMICAL|GENE-Y|AGONIST|2152
16857832|  The transsulfuration pathway, which aids in regulating homocysteine concentration and mediates cysteine synthesis, may be sensitive to vitamin B-6 status because cystathionine beta-synthase (CBS) and cystathionine gamma-lyase (CGL) require pyridoxal 5'-phosphate (PLP).|cysteine|CGL|13|33.0|Arg1:T25|Arg2:T33|CHEMICAL|GENE-Y|PRODUCT-OF|2153
14505791|  The potent histamine H(1)-receptor antagonist cetirizine (Zyrtec) is a racemic mixture of levocetirizine (now available under the trademark Xyzal and dextrocetirizine.|Xyzal|histamine H(1)-receptor|26|3.0|Arg1:T6|Arg2:T20|CHEMICAL|GENE-Y|ANTAGONIST|2154
23050902|We observed that ribavirin enhanced ELL3 recruitment to F7, whereas knockdown of ELL3 diminished ribavirin-induced FVII mRNA up-regulation.|ribavirin|ELL3|4|6.0|Arg1:T16|Arg2:T20|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2155
23103562|TNF-α-mediated NF-κB survival signaling impairment by cisplatin enhances JNK activation allowing synergistic apoptosis of renal proximal tubular cells.|cisplatin|JNK|7|9.0|Arg1:T16|Arg2:T47|CHEMICAL|GENE-N|ACTIVATOR|2156
23558747|We analysed the role of the MBD in MeCP2-chromatin associations in vivo using an MeCP2 mutant Rett syndrome mouse model (Mecp2(tm)(1)(.)(1)(Jae)) in which exon 3 deletion results in an N-terminal truncation of the protein, including most of the MBD.|N|MeCP2|47|9.0|Arg1:T3|Arg2:T18|CHEMICAL|GENE-Y|PART-OF|2157
23552101|PIP5K1B encodes phosphatidylinositol 4-phosphate 5-kinase β type I (pip5k1β), an enzyme functionally linked to actin cytoskeleton dynamics that phosphorylates phosphatidylinositol 4-phosphate [PI(4)P] to generate phosphatidylinositol-4,5-bisphosphate [PI(4,5)P2].|PI(4,5)P2|PIP5K1B|36|1.0|Arg1:T2|Arg2:T20|CHEMICAL|GENE-Y|PRODUCT-OF|2158
11179439|  The bisdioxopiperazines ICRF-187 (dexrazoxane), ICRF-193, and ICRF-154 are catalytic noncleavable complex-forming inhibitors of DNA topoisomerase II that do not produce protein-linked DNA strand breaks.|ICRF-154|DNA topoisomerase II|11|18.0|Arg1:T10|Arg2:T20|CHEMICAL|GENE-Y|INHIBITOR|2159
10567199|RIHP and fractional excretion of sodium (FE(Na)) were measured before and after direct renal interstitial volume expansion in control rats (n=7), rats infused with the COX-1 inhibitor piroxicam (n=6, 1.5 mg/kg), and rats infused with the COX-2 inhibitors NS-398 (n=5, 1.5 mg/kg) and meloxicam (n=6, 0.3 mg/kg).|NS-398|COX-2|51|49.0|Arg1:T8|Arg2:T18|CHEMICAL|GENE-Y|INHIBITOR|2160
23271742|Furthermore, we found that arsenic trioxide activates the Pirh2 promoter and consequently induces Pirh2 expression.|arsenic trioxide|Pirh2|6|15.0|Arg1:T7|Arg2:T31|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2161
23376120|Our results showed that gastrodin treatment strongly suppressed nuclear factor-κB (NF-κB) and mitogen-activated protein kinases (MAPKs) family activation and upregulation of the expression of inducible nitric oxide synthase (iNOS), cyclooxygenase-2 (COX-2), tumor necrosis factor-α (TNF-α), and interleukin-6 (IL-6) in LPS-stimulated H9c2 cardiomyocytes.|gastrodin|inducible nitric oxide synthase|5|29.0|Arg1:T9|Arg2:T36|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2162
10422661|In order to investigate the role of cyclooxygenase (COX) isozymes, relatively selective COX1 (piroxicam) and COX2 N-[2-cyclohexyloxy-4-nitrophenyl] metanesulfonamide (NS-398) inhibitors were administered i.th.|N-[2-cyclohexyloxy-4-nitrophenyl] metanesulfonamide|COX2|22|21.0|Arg1:T11|Arg2:T42|CHEMICAL|GENE-Y|INHIBITOR|2163
10502685|Although the nitric oxide (NO) complex of the ferric heme was EPR-silent, photo-illumination at 5 K to the NO complex of the ferric nNOS in the substrate-free form produced a new high spin EPR signal similar to that of the ferric heme of N(omega)-nitro-L-arginine-bound nNOS, suggesting that the photo-dissociated NO might move away from the heme.|NO|nNOS|22|27.0|Arg1:T9|Arg2:T29|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2164
11741285|A 100:1 molar ratio of ribostamycin to PDI was almost sufficient to completely inhibit the chaperone activity of PDI.|ribostamycin|PDI|6|19.0|Arg1:T5|Arg2:T15|CHEMICAL|GENE-Y|INHIBITOR|2165
14971907|Several low nanomolar CA V inhibitors were detected (KI values in the range of 4-15 nM), most of them belonging to the acylated sulfanilamide, ureido-benzenesulfonamide, 1,3,4-thiadiazole-2-sulfonamide, and aminobenzolamide type of compounds.|1,3,4-thiadiazole-2-sulfonamide|CA V|31|4.0|Arg1:T5|Arg2:T26|CHEMICAL|GENE-Y|INHIBITOR|2166
14506273|The progressive substitution of the N terminus of OCTN2 with OCTN1 resulted in a decrease in carnitine transport associated with a progressive increase in the Km toward carnitine from 3.9 +/- 0.5 to 141 +/- 19 microM.|N|OCTN1|6|11.0|Arg1:T17|Arg2:T49|CHEMICAL|GENE-Y|PART-OF|2167
14508322|In alpha2B-receptor-expressing HEK293 cells, etomidate rapidly increased phosphorylation of the extracellular signal-related kinases ERK1/2.|etomidate|ERK1/2|6|15.0|Arg1:T5|Arg2:T24|CHEMICAL|GENE-N|ACTIVATOR|2168
10933891|Peroxisome proliferator-activated receptor alpha (PPARalpha) activators, bezafibrate and Wy-14,643, increase uncoupling protein-3 mRNA levels without modifying the mitochondrial membrane potential in primary culture of rat preadipocytes.|Wy-14,643|uncoupling protein-3|12|15.0|Arg1:T13|Arg2:T31|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2169
23046389|Interspecies variation in the metabolism of zoniporide by aldehyde oxidase.|zoniporide|aldehyde oxidase|7|9.0|Arg1:T9|Arg2:T14|CHEMICAL|GENE-Y|SUBSTRATE|2170
23295386|Furthermore, a humanized CYP3A4/3A7 mouse model showed in vivo induction of CYP3A4 mRNA and protein by [4-chloro-6-(2,3-xylidino)-2-pyrimidinylthio]acetic acid (WY14,643) in liver but not in intestine, whereas hepatic occupancy of PBRs by PPARα was ligand independent.|4-chloro-6-(2,3-xylidino)-2-pyrimidinylthio]acetic acid|CYP3A4|19|13.0|Arg1:T4|Arg2:T23|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR|2171
12713596|Accordingly, wound tissue from SC-560-treated mice (selective cyclooxygenase-1 inhibitor) and diclofenac-treated mice (nonselective cyclooxygenase inhibitor), but not celecoxib-treated mice (selective cyclooxygenase-2 inhibitor), and wound tissue from cyclooxygenase-1-deficient animals exhibited a severe loss of prostaglandin E2/D2 at the wound site, and this change was associated with an impairment in the normal wound morphology.|prostaglandin E2/D2|cyclooxygenase|43|18.0|Arg1:T12|Arg2:T22|CHEMICAL|GENE-N|PRODUCT-OF|2172
16819260|  Retinoid is a collective term for compounds which bind to and activate retinoic acid receptors (RARalpha, beta, gamma and RXRalpha, beta, gamma), members of nuclear hormone receptor superfamily.|Retinoid|retinoic acid receptors|1|13.0|Arg1:T1|Arg2:T19|CHEMICAL|GENE-N|DIRECT-REGULATOR|2173
23200901|The role of efflux transporters on the transport of highly toxic aconitine, mesaconitine, hypaconitine, and their hydrolysates, as determined in cultured Caco-2 and transfected MDCKII cells.|aconitine|efflux transporters|12|4.0|Arg1:T27|Arg2:T48|CHEMICAL|GENE-N|SUBSTRATE|2174
10421446|In experiments with D74N AChE, for which the inhibition potency of charged organophosphate (OP) was two to three orders less than wild-type enzyme, edrophonium had no effect on the reactivation by LuH6 and TMB4 and the time courses of reactivation were monophasic.|organophosphate|D74N|14|4.0|Arg1:T12|Arg2:T38|CHEMICAL|GENE-N|INHIBITOR|2175
15740719|  We have analyzed binding domains of the oxytocin receptor for barusiban, a highly selective oxytocin receptor antagonist, in comparison to the combined vasopressin V1A/oxytocin receptor antagonist atosiban and the agonists oxytocin and carbetocin.|barusiban|oxytocin receptor|11|8.0|Arg1:T28|Arg2:T52|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2176
8799556|The affinity estimate for prazosin on human prostate was lower than the corresponding binding affinity determined at alpha 1A adrenoceptors and RS 17053 was a very weak antagonist on human prostate (pA2 = 6.0) relative to the high affinity (pKi = 8.6) determined at cloned human alpha 1A adrenoceptors.|RS 17053|human alpha 1A adrenoceptors|22|50.0|Arg1:T20|Arg2:T45|CHEMICAL|GENE-Y|DIRECT-REGULATOR|2177
23473805|Rp1 treatment resulted in an accumulation of doxorubicin or rhodamine 123 by decreasing MDR-1 activity in doxorubicin-resistant cells.|Rp1|MDR-1|1|14.0|Arg1:T22|Arg2:T42|CHEMICAL|GENE-Y|INHIBITOR|2178
23639249|Phosphorylation of c-Src, which was shown to be activated by AhR ligands, was also increased by I3S and TCDD, and blocking of c-Src activity by 4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine (PP2) inhibited phosphorylation of both c-Src and STAT3, raising a possibility that stimulatory activities of I3S and TCDD on Th17 differentiation could be exerted via increased phosphorylation of c-Src, which in turn stimulates STAT3 activation.|4-amino-5-(4-chlorophenyl)-7-(t-butyl) pyrazolo[3,4-d]pyrimidine|STAT3|29|51.0|Arg1:T13|Arg2:T28|CHEMICAL|GENE-Y|INHIBITOR|2179
