7813592	ANTAGONIST	Arg1:T17	Arg2:T40
7813592	ANTAGONIST	Arg1:T18	Arg2:T40
7813592	ANTAGONIST	Arg1:T19	Arg2:T42
7813592	ANTAGONIST	Arg1:T20	Arg2:T42
7813592	ANTAGONIST	Arg1:T21	Arg2:T42
7813592	ANTAGONIST	Arg1:T22	Arg2:T42
7813592	ANTAGONIST	Arg1:T23	Arg2:T42
7813592	DIRECT-REGULATOR	Arg1:T24	Arg2:T43
7813592	DIRECT-REGULATOR	Arg1:T25	Arg2:T43
7813592	INHIBITOR	Arg1:T5	Arg2:T30
7813592	INHIBITOR	Arg1:T6	Arg2:T30
7813592	ANTAGONIST	Arg1:T7	Arg2:T32
7813592	ACTIVATOR	Arg1:T8	Arg2:T36
27894244	PRODUCT-OF	Arg1:T15	Arg2:T30
27894244	PRODUCT-OF	Arg1:T16	Arg2:T30
27894244	INHIBITOR	Arg1:T17	Arg2:T32
27894244	INHIBITOR	Arg1:T18	Arg2:T32
27894244	INHIBITOR	Arg1:T19	Arg2:T33
27894244	INHIBITOR	Arg1:T20	Arg2:T33
27894244	INHIBITOR	Arg1:T3	Arg2:T22
27894244	INHIBITOR	Arg1:T4	Arg2:T23
27894244	INHIBITOR	Arg1:T7	Arg2:T25
27894244	INHIBITOR	Arg1:T8	Arg2:T25
27894244	INHIBITOR	Arg1:T12	Arg2:T26
27894244	INHIBITOR	Arg1:T13	Arg2:T27
27894244	INHIBITOR	Arg1:T14	Arg2:T27
22805760	PRODUCT-OF	Arg1:T2	Arg2:T25
22805760	PRODUCT-OF	Arg1:T3	Arg2:T25
22805760	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T41
22805760	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T41
22805760	ACTIVATOR	Arg1:T7	Arg2:T46
22805760	ACTIVATOR	Arg1:T8	Arg2:T46
22805760	ACTIVATOR	Arg1:T9	Arg2:T46
22805760	ACTIVATOR	Arg1:T10	Arg2:T46
22805760	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
10999935	AGONIST	Arg1:T7	Arg2:T29
10999935	AGONIST	Arg1:T18	Arg2:T29
10999935	AGONIST	Arg1:T25	Arg2:T29
10999935	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
10999935	DIRECT-REGULATOR	Arg1:T19	Arg2:T31
10999935	DIRECT-REGULATOR	Arg1:T20	Arg2:T31
10999935	DIRECT-REGULATOR	Arg1:T21	Arg2:T34
10999935	PART-OF	Arg1:T22	Arg2:T35
10999935	PART-OF	Arg1:T23	Arg2:T35
10999935	ANTAGONIST	Arg1:T24	Arg2:T36
10999935	ANTAGONIST	Arg1:T26	Arg2:T36
10999935	AGONIST	Arg1:T1	Arg2:T28
10999935	AGONIST	Arg1:T2	Arg2:T28
10999935	AGONIST	Arg1:T3	Arg2:T28
10999935	AGONIST	Arg1:T4	Arg2:T28
10999935	AGONIST	Arg1:T27	Arg2:T28
10999935	DIRECT-REGULATOR	Arg1:T12	Arg2:T30
10999935	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
11994349	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T19
11994349	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T19
11994349	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T17
11994349	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T17
11994349	INHIBITOR	Arg1:T3	Arg2:T18
18406560	SUBSTRATE	Arg1:T8	Arg2:T25
18406560	PRODUCT-OF	Arg1:T9	Arg2:T32
18406560	PRODUCT-OF	Arg1:T10	Arg2:T32
18406560	SUBSTRATE	Arg1:T1	Arg2:T11
18406560	SUBSTRATE	Arg1:T2	Arg2:T11
18406560	PRODUCT-OF	Arg1:T3	Arg2:T17
2147516	AGONIST	Arg1:T8	Arg2:T26
2147516	AGONIST	Arg1:T9	Arg2:T26
2147516	AGONIST	Arg1:T12	Arg2:T26
2147516	AGONIST	Arg1:T14	Arg2:T26
2147516	AGONIST	Arg1:T15	Arg2:T26
2147516	AGONIST	Arg1:T16	Arg2:T26
23895101	PART-OF	Arg1:T3	Arg2:T16
23895101	DIRECT-REGULATOR	Arg1:T5	Arg2:T29
23895101	DIRECT-REGULATOR	Arg1:T6	Arg2:T29
23895101	ANTAGONIST	Arg1:T1	Arg2:T9
23895101	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
23836985	INHIBITOR	Arg1:T1	Arg2:T16
23836985	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T9
26491199	INHIBITOR	Arg1:T2	Arg2:T25
26491199	PRODUCT-OF	Arg1:T1	Arg2:T7
12652648	INHIBITOR	Arg1:T7	Arg2:T23
12652648	INHIBITOR	Arg1:T14	Arg2:T23
12652648	INHIBITOR	Arg1:T8	Arg2:T34
12652648	INHIBITOR	Arg1:T9	Arg2:T34
12652648	INHIBITOR	Arg1:T10	Arg2:T34
12652648	INHIBITOR	Arg1:T11	Arg2:T36
12652648	INHIBITOR	Arg1:T12	Arg2:T36
12652648	INHIBITOR	Arg1:T13	Arg2:T36
12652648	INHIBITOR	Arg1:T1	Arg2:T41
12652648	INHIBITOR	Arg1:T15	Arg2:T41
12652648	INHIBITOR	Arg1:T2	Arg2:T22
12652648	INHIBITOR	Arg1:T4	Arg2:T22
16880407	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
16880407	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T25
16880407	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
16880407	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
16880407	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
16880407	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
16880407	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T25
16880407	AGONIST	Arg1:T10	Arg2:T27
16880407	AGONIST	Arg1:T11	Arg2:T27
16880407	AGONIST	Arg1:T12	Arg2:T27
16880407	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
16880407	DIRECT-REGULATOR	Arg1:T14	Arg2:T31
3096895	INHIBITOR	Arg1:T3	Arg2:T17
3096895	INHIBITOR	Arg1:T4	Arg2:T17
3096895	INHIBITOR	Arg1:T5	Arg2:T19
3096895	INHIBITOR	Arg1:T6	Arg2:T19
3096895	INHIBITOR	Arg1:T7	Arg2:T19
3096895	INHIBITOR	Arg1:T8	Arg2:T19
3096895	INHIBITOR	Arg1:T9	Arg2:T19
11497217	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T10
11497217	INHIBITOR	Arg1:T1	Arg2:T8
11134003	INHIBITOR	Arg1:T1	Arg2:T56
11134003	INHIBITOR	Arg1:T4	Arg2:T56
11134003	ACTIVATOR	Arg1:T2	Arg2:T18
30043269	SUBSTRATE	Arg1:T5	Arg2:T23
30043269	PRODUCT-OF	Arg1:T6	Arg2:T23
30043269	PRODUCT-OF	Arg1:T7	Arg2:T23
30043269	SUBSTRATE	Arg1:T8	Arg2:T25
30043269	PRODUCT-OF	Arg1:T1	Arg2:T9
30043269	PART-OF	Arg1:T3	Arg2:T13
30043269	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
23285261	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T30
23285261	PRODUCT-OF	Arg1:T17	Arg2:T42
23285261	PRODUCT-OF	Arg1:T18	Arg2:T42
23285261	PRODUCT-OF	Arg1:T19	Arg2:T42
23285261	INHIBITOR	Arg1:T2	Arg2:T28
23285261	INHIBITOR	Arg1:T3	Arg2:T28
23285261	ACTIVATOR	Arg1:T5	Arg2:T29
23285261	ACTIVATOR	Arg1:T6	Arg2:T29
23285261	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
23285261	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T32
23285261	PRODUCT-OF	Arg1:T11	Arg2:T32
23285261	ACTIVATOR	Arg1:T13	Arg2:T33
23285261	ACTIVATOR	Arg1:T14	Arg2:T33
23285261	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T35
23285261	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T38
17466932	INHIBITOR	Arg1:T3	Arg2:T15
17466932	INHIBITOR	Arg1:T4	Arg2:T15
17466932	INHIBITOR	Arg1:T5	Arg2:T21
17466932	INHIBITOR	Arg1:T1	Arg2:T7
17466932	ACTIVATOR	Arg1:T2	Arg2:T10
12535644	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T21
17045752	ANTAGONIST	Arg1:T7	Arg2:T13
17045752	ANTAGONIST	Arg1:T8	Arg2:T13
17045752	ANTAGONIST	Arg1:T9	Arg2:T13
17045752	AGONIST	Arg1:T11	Arg2:T14
17045752	ANTAGONIST	Arg1:T1	Arg2:T12
17045752	ANTAGONIST	Arg1:T2	Arg2:T12
22244860	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T73
22244860	INHIBITOR	Arg1:T22	Arg2:T69
22244860	INHIBITOR	Arg1:T23	Arg2:T69
22244860	INHIBITOR	Arg1:T24	Arg2:T69
22244860	INHIBITOR	Arg1:T25	Arg2:T69
22244860	INHIBITOR	Arg1:T26	Arg2:T69
22244860	INHIBITOR	Arg1:T27	Arg2:T69
22244860	PRODUCT-OF	Arg1:T5	Arg2:T35
22244860	PRODUCT-OF	Arg1:T6	Arg2:T35
22244860	PRODUCT-OF	Arg1:T7	Arg2:T35
22244860	INHIBITOR	Arg1:T8	Arg2:T38
22244860	INHIBITOR	Arg1:T9	Arg2:T38
22244860	INHIBITOR	Arg1:T10	Arg2:T47
22244860	INHIBITOR	Arg1:T11	Arg2:T47
22244860	INHIBITOR	Arg1:T12	Arg2:T47
22244860	ACTIVATOR	Arg1:T13	Arg2:T59
22244860	ACTIVATOR	Arg1:T14	Arg2:T59
22244860	ACTIVATOR	Arg1:T15	Arg2:T59
22244860	ACTIVATOR	Arg1:T16	Arg2:T59
22244860	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T63
22244860	PRODUCT-OF	Arg1:T18	Arg2:T63
22154845	AGONIST	Arg1:T7	Arg2:T14
22154845	AGONIST	Arg1:T8	Arg2:T16
22154845	AGONIST	Arg1:T9	Arg2:T16
22154845	DIRECT-REGULATOR	Arg1:T10	Arg2:T18
22154845	DIRECT-REGULATOR	Arg1:T11	Arg2:T18
22154845	ANTAGONIST	Arg1:T1	Arg2:T12
22154845	ACTIVATOR	Arg1:T2	Arg2:T13
21070810	SUBSTRATE	Arg1:T8	Arg2:T20
21070810	PRODUCT-OF	Arg1:T9	Arg2:T20
21070810	PRODUCT-OF	Arg1:T10	Arg2:T20
21070810	PRODUCT-OF	Arg1:T11	Arg2:T20
21070810	INHIBITOR	Arg1:T14	Arg2:T21
21070810	INHIBITOR	Arg1:T15	Arg2:T21
21070810	INHIBITOR	Arg1:T2	Arg2:T17
21070810	INHIBITOR	Arg1:T3	Arg2:T17
21070810	INHIBITOR	Arg1:T6	Arg2:T18
21070810	INHIBITOR	Arg1:T7	Arg2:T18
27869740	PART-OF	Arg1:T1	Arg2:T25
17082763	PART-OF	Arg1:T10	Arg2:T44
17082763	ACTIVATOR	Arg1:T11	Arg2:T47
17082763	ACTIVATOR	Arg1:T12	Arg2:T47
17082763	ACTIVATOR	Arg1:T13	Arg2:T47
17082763	ACTIVATOR	Arg1:T14	Arg2:T50
17082763	ACTIVATOR	Arg1:T15	Arg2:T50
17082763	ACTIVATOR	Arg1:T16	Arg2:T50
17082763	ACTIVATOR	Arg1:T17	Arg2:T50
17082763	ACTIVATOR	Arg1:T18	Arg2:T55
17082763	ACTIVATOR	Arg1:T19	Arg2:T55
17082763	ACTIVATOR	Arg1:T21	Arg2:T55
17082763	ACTIVATOR	Arg1:T23	Arg2:T55
17082763	ACTIVATOR	Arg1:T1	Arg2:T28
17082763	ACTIVATOR	Arg1:T2	Arg2:T28
17082763	ACTIVATOR	Arg1:T3	Arg2:T36
17082763	ACTIVATOR	Arg1:T4	Arg2:T36
17082763	ACTIVATOR	Arg1:T5	Arg2:T40
17082763	ACTIVATOR	Arg1:T6	Arg2:T40
17082763	ACTIVATOR	Arg1:T7	Arg2:T40
9533945	ACTIVATOR	Arg1:T1	Arg2:T48
9533945	ACTIVATOR	Arg1:T6	Arg2:T30
9533945	ACTIVATOR	Arg1:T7	Arg2:T30
9533945	ACTIVATOR	Arg1:T8	Arg2:T30
9533945	ACTIVATOR	Arg1:T9	Arg2:T30
9533945	INHIBITOR	Arg1:T10	Arg2:T33
9533945	INHIBITOR	Arg1:T11	Arg2:T33
9533945	ACTIVATOR	Arg1:T12	Arg2:T45
9533945	ACTIVATOR	Arg1:T13	Arg2:T45
9533945	ACTIVATOR	Arg1:T14	Arg2:T45
9533945	INHIBITOR	Arg1:T2	Arg2:T47
9533945	INHIBITOR	Arg1:T3	Arg2:T47
9533945	INHIBITOR	Arg1:T15	Arg2:T47
9533945	INHIBITOR	Arg1:T16	Arg2:T47
9533945	ACTIVATOR	Arg1:T4	Arg2:T20
9533945	ACTIVATOR	Arg1:T5	Arg2:T25
33407459	PART-OF	Arg1:T3	Arg2:T13
33407459	INHIBITOR	Arg1:T4	Arg2:T16
33407459	INHIBITOR	Arg1:T5	Arg2:T16
33407459	SUBSTRATE_PRODUCT-OF	Arg1:T1	Arg2:T6
15265873	INHIBITOR	Arg1:T32	Arg2:T40
15265873	SUBSTRATE	Arg1:T2	Arg2:T38
15265873	SUBSTRATE	Arg1:T13	Arg2:T38
15265873	SUBSTRATE	Arg1:T14	Arg2:T39
15265873	SUBSTRATE	Arg1:T15	Arg2:T39
15265873	SUBSTRATE	Arg1:T16	Arg2:T39
15265873	SUBSTRATE	Arg1:T17	Arg2:T41
15265873	SUBSTRATE	Arg1:T18	Arg2:T41
15265873	SUBSTRATE	Arg1:T19	Arg2:T41
15265873	PRODUCT-OF	Arg1:T25	Arg2:T43
15265873	PRODUCT-OF	Arg1:T26	Arg2:T43
15265873	PART-OF	Arg1:T27	Arg2:T44
15265873	PART-OF	Arg1:T28	Arg2:T44
15265873	PART-OF	Arg1:T29	Arg2:T44
15265873	PART-OF	Arg1:T30	Arg2:T44
15265873	PART-OF	Arg1:T31	Arg2:T44
15265873	PART-OF	Arg1:T33	Arg2:T44
15265873	PART-OF	Arg1:T34	Arg2:T44
15265873	PART-OF	Arg1:T4	Arg2:T36
26743224	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
26743224	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T11
26743224	INHIBITOR	Arg1:T3	Arg2:T14
26743224	ACTIVATOR	Arg1:T4	Arg2:T23
26743224	ACTIVATOR	Arg1:T5	Arg2:T27
17259607	SUBSTRATE	Arg1:T8	Arg2:T9
17259607	SUBSTRATE	Arg1:T2	Arg2:T11
17259607	PRODUCT-OF	Arg1:T4	Arg2:T11
17259607	PRODUCT-OF	Arg1:T5	Arg2:T11
17259607	PRODUCT-OF	Arg1:T6	Arg2:T11
8392517	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T14
8392517	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T44
8392517	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T44
8392517	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T15
8392517	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
8392517	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
8392517	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T22
8392517	AGONIST	Arg1:T5	Arg2:T26
8392517	AGONIST	Arg1:T6	Arg2:T26
8392517	AGONIST	Arg1:T7	Arg2:T26
8392517	AGONIST	Arg1:T8	Arg2:T26
8392517	AGONIST	Arg1:T9	Arg2:T26
8392517	AGONIST	Arg1:T10	Arg2:T26
25103529	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
25103529	DIRECT-REGULATOR	Arg1:T5	Arg2:T14
25103529	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
16244789	INHIBITOR	Arg1:T19	Arg2:T30
16244789	INHIBITOR	Arg1:T20	Arg2:T30
16244789	INHIBITOR	Arg1:T8	Arg2:T26
16244789	INHIBITOR	Arg1:T9	Arg2:T26
16244789	INHIBITOR	Arg1:T10	Arg2:T27
16244789	INHIBITOR	Arg1:T11	Arg2:T27
16244789	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T29
16244789	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T29
16244789	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T29
16244789	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T29
16244789	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T29
16244789	INHIBITOR	Arg1:T1	Arg2:T21
16244789	INHIBITOR	Arg1:T2	Arg2:T21
16244789	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
16244789	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T23
16244789	INHIBITOR	Arg1:T7	Arg2:T24
7782306	PRODUCT-OF	Arg1:T3	Arg2:T24
7782306	SUBSTRATE	Arg1:T5	Arg2:T32
7782306	SUBSTRATE	Arg1:T6	Arg2:T32
7782306	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
7782306	DIRECT-REGULATOR	Arg1:T8	Arg2:T34
7782306	DIRECT-REGULATOR	Arg1:T9	Arg2:T34
7782306	DIRECT-REGULATOR	Arg1:T11	Arg2:T37
7782306	DIRECT-REGULATOR	Arg1:T12	Arg2:T37
7782306	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
7782306	SUBSTRATE	Arg1:T1	Arg2:T38
7782306	PRODUCT-OF	Arg1:T2	Arg2:T16
7782306	PRODUCT-OF	Arg1:T4	Arg2:T19
22648244	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
22648244	INHIBITOR	Arg1:T9	Arg2:T23
22648244	INHIBITOR	Arg1:T10	Arg2:T23
22648244	INHIBITOR	Arg1:T11	Arg2:T23
22648244	INHIBITOR	Arg1:T12	Arg2:T23
22648244	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
22648244	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
22648244	ANTAGONIST	Arg1:T4	Arg2:T20
22648244	ANTAGONIST	Arg1:T5	Arg2:T20
22648244	ANTAGONIST	Arg1:T6	Arg2:T20
22648244	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T22
24261449	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T27
24261449	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T27
24261449	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T28
24261449	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T28
24261449	INHIBITOR	Arg1:T1	Arg2:T32
24261449	INHIBITOR	Arg1:T22	Arg2:T32
24261449	INHIBITOR	Arg1:T23	Arg2:T32
24261449	INHIBITOR	Arg1:T24	Arg2:T32
24261449	ACTIVATOR	Arg1:T5	Arg2:T26
24261449	ACTIVATOR	Arg1:T6	Arg2:T26
29522433	ACTIVATOR	Arg1:T10	Arg2:T28
29522433	SUBSTRATE	Arg1:T11	Arg2:T28
29522433	SUBSTRATE	Arg1:T12	Arg2:T28
29522433	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
29522433	PRODUCT-OF	Arg1:T2	Arg2:T19
29522433	PRODUCT-OF	Arg1:T3	Arg2:T19
29522433	PRODUCT-OF	Arg1:T4	Arg2:T19
29522433	PRODUCT-OF	Arg1:T5	Arg2:T19
29522433	PRODUCT-OF	Arg1:T6	Arg2:T19
29522433	PRODUCT-OF	Arg1:T7	Arg2:T19
29522433	PRODUCT-OF	Arg1:T8	Arg2:T20
26465144	PRODUCT-OF	Arg1:T5	Arg2:T50
26465144	PRODUCT-OF	Arg1:T8	Arg2:T50
26465144	PRODUCT-OF	Arg1:T18	Arg2:T50
26465144	PRODUCT-OF	Arg1:T23	Arg2:T50
26465144	PART-OF	Arg1:T24	Arg2:T52
26465144	PART-OF	Arg1:T25	Arg2:T52
26465144	PRODUCT-OF	Arg1:T26	Arg2:T53
26465144	PART-OF	Arg1:T28	Arg2:T61
26465144	PART-OF	Arg1:T29	Arg2:T61
26465144	PRODUCT-OF	Arg1:T30	Arg2:T64
26465144	PRODUCT-OF	Arg1:T31	Arg2:T64
26465144	PRODUCT-OF	Arg1:T32	Arg2:T67
26465144	INHIBITOR	Arg1:T1	Arg2:T36
26465144	INHIBITOR	Arg1:T2	Arg2:T36
26465144	INHIBITOR	Arg1:T33	Arg2:T36
26465144	INHIBITOR	Arg1:T3	Arg2:T37
26465144	INHIBITOR	Arg1:T4	Arg2:T37
26465144	INHIBITOR	Arg1:T6	Arg2:T37
26465144	INHIBITOR	Arg1:T7	Arg2:T37
26465144	DIRECT-REGULATOR	Arg1:T9	Arg2:T39
26465144	DIRECT-REGULATOR	Arg1:T10	Arg2:T39
26465144	DIRECT-REGULATOR	Arg1:T11	Arg2:T39
26465144	DIRECT-REGULATOR	Arg1:T12	Arg2:T39
26465144	DIRECT-REGULATOR	Arg1:T13	Arg2:T39
26465144	DIRECT-REGULATOR	Arg1:T14	Arg2:T43
26465144	DIRECT-REGULATOR	Arg1:T15	Arg2:T43
26465144	DIRECT-REGULATOR	Arg1:T16	Arg2:T43
26465144	DIRECT-REGULATOR	Arg1:T17	Arg2:T43
26465144	DIRECT-REGULATOR	Arg1:T19	Arg2:T43
26465144	DIRECT-REGULATOR	Arg1:T20	Arg2:T43
26465144	DIRECT-REGULATOR	Arg1:T21	Arg2:T43
22422925	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T37
22422925	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T37
22422925	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
22422925	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T32
22422925	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T36
22422925	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T36
22422925	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T36
22422925	DIRECT-REGULATOR	Arg1:T2	Arg2:T39
12657721	ACTIVATOR	Arg1:T1	Arg2:T19
12657721	ACTIVATOR	Arg1:T11	Arg2:T19
12657721	INHIBITOR	Arg1:T6	Arg2:T23
12657721	INHIBITOR	Arg1:T7	Arg2:T23
12657721	INHIBITOR	Arg1:T8	Arg2:T23
12657721	INHIBITOR	Arg1:T9	Arg2:T25
12657721	INHIBITOR	Arg1:T10	Arg2:T25
12657721	INHIBITOR	Arg1:T3	Arg2:T15
12657721	INHIBITOR	Arg1:T4	Arg2:T17
12657721	INHIBITOR	Arg1:T5	Arg2:T17
3335508	PART-OF	Arg1:T2	Arg2:T17
3335508	PART-OF	Arg1:T3	Arg2:T19
3335508	PART-OF	Arg1:T7	Arg2:T24
3335508	PART-OF	Arg1:T8	Arg2:T24
3335508	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
11303767	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T38
11303767	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T38
11303767	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
11303767	AGONIST	Arg1:T9	Arg2:T33
11303767	AGONIST	Arg1:T10	Arg2:T33
11303767	ANTAGONIST	Arg1:T12	Arg2:T35
11303767	ANTAGONIST	Arg1:T13	Arg2:T35
11303767	ANTAGONIST	Arg1:T14	Arg2:T35
11303767	ANTAGONIST	Arg1:T15	Arg2:T35
11303767	ANTAGONIST	Arg1:T16	Arg2:T39
11303767	ANTAGONIST	Arg1:T17	Arg2:T39
11303767	ANTAGONIST	Arg1:T18	Arg2:T39
11303767	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T41
11303767	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T41
11303767	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T24
11303767	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
28501617	DIRECT-REGULATOR	Arg1:T16	Arg2:T30
28501617	PART-OF	Arg1:T12	Arg2:T27
28501617	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
28501617	DIRECT-REGULATOR	Arg1:T14	Arg2:T31
28501617	DIRECT-REGULATOR	Arg1:T1	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T2	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T3	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T4	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T15	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T17	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T18	Arg2:T33
28501617	DIRECT-REGULATOR	Arg1:T5	Arg2:T25
28501617	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
23509352	ANTAGONIST	Arg1:T3	Arg2:T15
23509352	ANTAGONIST	Arg1:T4	Arg2:T14
23509352	ANTAGONIST	Arg1:T5	Arg2:T17
23509352	ANTAGONIST	Arg1:T2	Arg2:T10
15746185	SUBSTRATE	Arg1:T35	Arg2:T53
15746185	INHIBITOR	Arg1:T2	Arg2:T36
15746185	INHIBITOR	Arg1:T3	Arg2:T36
15746185	INHIBITOR	Arg1:T4	Arg2:T36
15746185	INHIBITOR	Arg1:T5	Arg2:T36
15746185	INHIBITOR	Arg1:T6	Arg2:T36
15746185	INHIBITOR	Arg1:T7	Arg2:T36
15746185	INHIBITOR	Arg1:T16	Arg2:T38
15746185	INHIBITOR	Arg1:T17	Arg2:T38
15746185	SUBSTRATE	Arg1:T18	Arg2:T46
27335128	SUBSTRATE	Arg1:T6	Arg2:T26
27335128	SUBSTRATE	Arg1:T1	Arg2:T12
27335128	PRODUCT-OF	Arg1:T2	Arg2:T23
32521863	INHIBITOR	Arg1:T9	Arg2:T21
32521863	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
32521863	INHIBITOR	Arg1:T7	Arg2:T25
20054137	PART-OF	Arg1:T9	Arg2:T13
20054137	SUBSTRATE	Arg1:T1	Arg2:T11
20054137	SUBSTRATE	Arg1:T2	Arg2:T11
20054137	SUBSTRATE	Arg1:T3	Arg2:T11
20054137	SUBSTRATE	Arg1:T4	Arg2:T11
20054137	PRODUCT-OF	Arg1:T5	Arg2:T11
25818600	ANTAGONIST	Arg1:T9	Arg2:T22
25818600	ANTAGONIST	Arg1:T10	Arg2:T22
25818600	ANTAGONIST	Arg1:T11	Arg2:T22
25818600	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T16
12780671	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
12780671	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T27
12780671	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
21421750	AGONIST	Arg1:T2	Arg2:T11
21421750	ACTIVATOR	Arg1:T1	Arg2:T10
2424893	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
16931985	INHIBITOR	Arg1:T9	Arg2:T23
16931985	ACTIVATOR	Arg1:T1	Arg2:T18
16931985	INHIBITOR	Arg1:T2	Arg2:T22
16931985	INHIBITOR	Arg1:T3	Arg2:T22
16931985	INHIBITOR	Arg1:T4	Arg2:T22
16931985	INHIBITOR	Arg1:T5	Arg2:T22
16931985	INHIBITOR	Arg1:T6	Arg2:T22
16931985	INHIBITOR	Arg1:T7	Arg2:T22
16931985	INHIBITOR	Arg1:T8	Arg2:T22
1671029	ACTIVATOR	Arg1:T1	Arg2:T14
1671029	ACTIVATOR	Arg1:T9	Arg2:T14
1671029	AGONIST	Arg1:T6	Arg2:T18
1671029	AGONIST	Arg1:T7	Arg2:T18
1671029	AGONIST	Arg1:T8	Arg2:T18
