19539595	DIRECT-REGULATOR	Arg1:T6	Arg2:T30
19539595	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
19539595	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
19539595	INHIBITOR	Arg1:T9	Arg2:T30
19539595	SUBSTRATE	Arg1:T1	Arg2:T15
19539595	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
10589763	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
10589763	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T6
1374838	INHIBITOR	Arg1:T1	Arg2:T44
1374838	SUBSTRATE	Arg1:T14	Arg2:T46
1374838	INHIBITOR	Arg1:T15	Arg2:T46
1374838	INHIBITOR	Arg1:T16	Arg2:T46
1374838	SUBSTRATE	Arg1:T17	Arg2:T46
1374838	INHIBITOR	Arg1:T18	Arg2:T46
1374838	SUBSTRATE	Arg1:T19	Arg2:T46
1374838	INHIBITOR	Arg1:T20	Arg2:T46
1374838	SUBSTRATE	Arg1:T21	Arg2:T46
1374838	ACTIVATOR	Arg1:T22	Arg2:T47
1374838	ACTIVATOR	Arg1:T23	Arg2:T47
1374838	ACTIVATOR	Arg1:T24	Arg2:T47
1374838	ACTIVATOR	Arg1:T25	Arg2:T47
1374838	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T49
1374838	INHIBITOR	Arg1:T2	Arg2:T51
1374838	INHIBITOR	Arg1:T27	Arg2:T51
1374838	INHIBITOR	Arg1:T28	Arg2:T51
1374838	INHIBITOR	Arg1:T29	Arg2:T51
1374838	INHIBITOR	Arg1:T30	Arg2:T51
1374838	INHIBITOR	Arg1:T31	Arg2:T51
1374838	INHIBITOR	Arg1:T32	Arg2:T51
1374838	INHIBITOR	Arg1:T33	Arg2:T51
1374838	INHIBITOR	Arg1:T3	Arg2:T39
1374838	INHIBITOR	Arg1:T4	Arg2:T39
1374838	INHIBITOR	Arg1:T5	Arg2:T39
1374838	INHIBITOR	Arg1:T6	Arg2:T39
1374838	INHIBITOR	Arg1:T7	Arg2:T39
1374838	INHIBITOR	Arg1:T8	Arg2:T39
1374838	INHIBITOR	Arg1:T9	Arg2:T39
1374838	INHIBITOR	Arg1:T10	Arg2:T39
1374838	INHIBITOR	Arg1:T11	Arg2:T39
3528611	SUBSTRATE	Arg1:T17	Arg2:T21
3528611	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T19
7073876	SUBSTRATE	Arg1:T1	Arg2:T33
7073876	INHIBITOR	Arg1:T2	Arg2:T33
7073876	INHIBITOR	Arg1:T3	Arg2:T33
7073876	INHIBITOR	Arg1:T4	Arg2:T33
7073876	INHIBITOR	Arg1:T5	Arg2:T33
7073876	INHIBITOR	Arg1:T6	Arg2:T33
7073876	INHIBITOR	Arg1:T30	Arg2:T33
7073876	INHIBITOR	Arg1:T31	Arg2:T33
32510085	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T34
32510085	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T34
32510085	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T34
32510085	INHIBITOR	Arg1:T20	Arg2:T35
32510085	INHIBITOR	Arg1:T21	Arg2:T35
32510085	INHIBITOR	Arg1:T22	Arg2:T25
32510085	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T28
32510085	INHIBITOR	Arg1:T3	Arg2:T31
32510085	INHIBITOR	Arg1:T4	Arg2:T31
32510085	INHIBITOR	Arg1:T5	Arg2:T31
6413258	ACTIVATOR	Arg1:T3	Arg2:T37
6413258	ACTIVATOR	Arg1:T4	Arg2:T37
6413258	INHIBITOR	Arg1:T5	Arg2:T37
6413258	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T38
6413258	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T38
6413258	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T38
6413258	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T38
6413258	ANTAGONIST	Arg1:T10	Arg2:T39
6413258	ANTAGONIST	Arg1:T12	Arg2:T39
6413258	ANTAGONIST	Arg1:T13	Arg2:T39
6413258	ANTAGONIST	Arg1:T14	Arg2:T39
6413258	SUBSTRATE	Arg1:T15	Arg2:T41
6413258	SUBSTRATE	Arg1:T16	Arg2:T41
8409770	PRODUCT-OF	Arg1:T5	Arg2:T26
8409770	PART-OF	Arg1:T6	Arg2:T29
8409770	PART-OF	Arg1:T7	Arg2:T37
8409770	PART-OF	Arg1:T8	Arg2:T37
8409770	PART-OF	Arg1:T9	Arg2:T37
8409770	PART-OF	Arg1:T10	Arg2:T37
8409770	SUBSTRATE	Arg1:T1	Arg2:T12
8409770	SUBSTRATE	Arg1:T2	Arg2:T16
8409770	PART-OF	Arg1:T3	Arg2:T18
8409770	PART-OF	Arg1:T4	Arg2:T18
25058929	INHIBITOR	Arg1:T1	Arg2:T4
25058929	INHIBITOR	Arg1:T3	Arg2:T8
15764732	INHIBITOR	Arg1:T33	Arg2:T62
15764732	INHIBITOR	Arg1:T34	Arg2:T62
15764732	DIRECT-REGULATOR	Arg1:T1	Arg2:T46
15764732	DIRECT-REGULATOR	Arg1:T4	Arg2:T46
15764732	DIRECT-REGULATOR	Arg1:T12	Arg2:T46
15764732	DIRECT-REGULATOR	Arg1:T14	Arg2:T48
15764732	INHIBITOR	Arg1:T16	Arg2:T51
15764732	INHIBITOR	Arg1:T17	Arg2:T51
15764732	INHIBITOR	Arg1:T18	Arg2:T51
15764732	INHIBITOR	Arg1:T19	Arg2:T51
15764732	SUBSTRATE	Arg1:T20	Arg2:T51
15764732	SUBSTRATE	Arg1:T21	Arg2:T51
15764732	SUBSTRATE	Arg1:T22	Arg2:T51
15764732	SUBSTRATE	Arg1:T23	Arg2:T51
15764732	SUBSTRATE	Arg1:T24	Arg2:T51
15764732	SUBSTRATE	Arg1:T25	Arg2:T53
15764732	SUBSTRATE	Arg1:T26	Arg2:T53
15764732	SUBSTRATE	Arg1:T27	Arg2:T53
15764732	ACTIVATOR	Arg1:T28	Arg2:T56
15764732	ACTIVATOR	Arg1:T29	Arg2:T56
15764732	ACTIVATOR	Arg1:T30	Arg2:T56
15764732	ACTIVATOR	Arg1:T31	Arg2:T56
15764732	ACTIVATOR	Arg1:T32	Arg2:T60
15764732	SUBSTRATE	Arg1:T2	Arg2:T37
15764732	SUBSTRATE	Arg1:T3	Arg2:T37
15764732	DIRECT-REGULATOR	Arg1:T5	Arg2:T38
15764732	DIRECT-REGULATOR	Arg1:T6	Arg2:T38
15764732	DIRECT-REGULATOR	Arg1:T7	Arg2:T38
15764732	INHIBITOR	Arg1:T8	Arg2:T39
15764732	INHIBITOR	Arg1:T9	Arg2:T39
15764732	SUBSTRATE	Arg1:T10	Arg2:T39
15764732	SUBSTRATE	Arg1:T11	Arg2:T41
15764732	SUBSTRATE	Arg1:T13	Arg2:T41
19632243	ACTIVATOR	Arg1:T5	Arg2:T7
19632243	PRODUCT-OF	Arg1:T6	Arg2:T17
19632243	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
19632243	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
19632243	INHIBITOR	Arg1:T3	Arg2:T10
19632243	INHIBITOR	Arg1:T4	Arg2:T10
19429679	INHIBITOR	Arg1:T1	Arg2:T42
19429679	SUBSTRATE	Arg1:T5	Arg2:T29
19429679	SUBSTRATE	Arg1:T14	Arg2:T29
19429679	PRODUCT-OF	Arg1:T17	Arg2:T23
19429679	INHIBITOR	Arg1:T18	Arg2:T23
19429679	SUBSTRATE	Arg1:T19	Arg2:T23
19429679	SUBSTRATE	Arg1:T20	Arg2:T23
19429679	SUBSTRATE	Arg1:T21	Arg2:T23
19429679	PRODUCT-OF	Arg1:T22	Arg2:T23
19429679	PRODUCT-OF	Arg1:T2	Arg2:T30
19429679	PRODUCT-OF	Arg1:T3	Arg2:T30
19429679	PRODUCT-OF	Arg1:T4	Arg2:T30
19429679	INHIBITOR	Arg1:T6	Arg2:T32
19429679	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T32
19429679	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T32
19429679	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
19429679	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T38
19429679	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T38
19429679	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T38
19429679	ACTIVATOR	Arg1:T13	Arg2:T41
16871404	ACTIVATOR	Arg1:T11	Arg2:T31
16871404	DIRECT-REGULATOR	Arg1:T15	Arg2:T31
16871404	DIRECT-REGULATOR	Arg1:T21	Arg2:T31
16871404	ANTAGONIST	Arg1:T13	Arg2:T26
16871404	INHIBITOR	Arg1:T14	Arg2:T29
16871404	INHIBITOR	Arg1:T17	Arg2:T29
16871404	INHIBITOR	Arg1:T18	Arg2:T29
16871404	INHIBITOR	Arg1:T19	Arg2:T29
16871404	ANTAGONIST	Arg1:T20	Arg2:T30
16871404	DIRECT-REGULATOR	Arg1:T1	Arg2:T23
16871404	DIRECT-REGULATOR	Arg1:T2	Arg2:T23
16871404	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
16871404	ANTAGONIST	Arg1:T4	Arg2:T23
16871404	DIRECT-REGULATOR	Arg1:T5	Arg2:T23
16871404	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
16871404	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T24
16871404	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T24
2363176	SUBSTRATE	Arg1:T5	Arg2:T17
2363176	SUBSTRATE	Arg1:T6	Arg2:T18
2363176	SUBSTRATE	Arg1:T7	Arg2:T18
2363176	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
2363176	DIRECT-REGULATOR	Arg1:T9	Arg2:T21
2363176	DIRECT-REGULATOR	Arg1:T10	Arg2:T21
2363176	INHIBITOR	Arg1:T1	Arg2:T22
2363176	INHIBITOR	Arg1:T2	Arg2:T22
2363176	INHIBITOR	Arg1:T11	Arg2:T22
2363176	ACTIVATOR	Arg1:T3	Arg2:T13
2363176	ACTIVATOR	Arg1:T4	Arg2:T14
22934026	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T50
22934026	INHIBITOR	Arg1:T14	Arg2:T46
22934026	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T49
22934026	INHIBITOR	Arg1:T16	Arg2:T52
22934026	INHIBITOR	Arg1:T17	Arg2:T52
22934026	INHIBITOR	Arg1:T18	Arg2:T52
22934026	ACTIVATOR	Arg1:T2	Arg2:T19
22934026	ACTIVATOR	Arg1:T3	Arg2:T25
22934026	SUBSTRATE	Arg1:T4	Arg2:T25
22934026	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T26
22934026	DIRECT-REGULATOR	Arg1:T6	Arg2:T31
22934026	INHIBITOR	Arg1:T7	Arg2:T31
22934026	INHIBITOR	Arg1:T8	Arg2:T33
22934026	INHIBITOR	Arg1:T9	Arg2:T36
22934026	ACTIVATOR	Arg1:T10	Arg2:T37
22934026	INHIBITOR	Arg1:T11	Arg2:T41
22934026	SUBSTRATE	Arg1:T12	Arg2:T42
22934026	SUBSTRATE	Arg1:T13	Arg2:T43
32588078	INHIBITOR	Arg1:T1	Arg2:T21
32588078	INHIBITOR	Arg1:T8	Arg2:T21
32588078	INHIBITOR	Arg1:T3	Arg2:T10
32588078	INHIBITOR	Arg1:T4	Arg2:T10
32588078	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T11
8347397	INHIBITOR	Arg1:T1	Arg2:T11
8347397	INHIBITOR	Arg1:T2	Arg2:T11
28962326	ACTIVATOR	Arg1:T3	Arg2:T16
28962326	ACTIVATOR	Arg1:T4	Arg2:T16
28962326	INHIBITOR	Arg1:T5	Arg2:T17
28962326	INHIBITOR	Arg1:T6	Arg2:T17
28962326	INHIBITOR	Arg1:T7	Arg2:T20
28962326	INHIBITOR	Arg1:T8	Arg2:T20
28962326	ACTIVATOR	Arg1:T9	Arg2:T21
28962326	ACTIVATOR	Arg1:T1	Arg2:T14
31340522	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T15
31340522	INHIBITOR	Arg1:T8	Arg2:T17
31340522	INHIBITOR	Arg1:T1	Arg2:T18
31340522	SUBSTRATE	Arg1:T2	Arg2:T12
31340522	INHIBITOR	Arg1:T4	Arg2:T14
6252443	INHIBITOR	Arg1:T4	Arg2:T21
6252443	INHIBITOR	Arg1:T5	Arg2:T21
6252443	SUBSTRATE	Arg1:T9	Arg2:T23
6252443	INHIBITOR	Arg1:T10	Arg2:T23
6252443	ACTIVATOR	Arg1:T11	Arg2:T24
6252443	ACTIVATOR	Arg1:T12	Arg2:T24
6252443	ACTIVATOR	Arg1:T13	Arg2:T25
6252443	ACTIVATOR	Arg1:T14	Arg2:T25
6252443	ACTIVATOR	Arg1:T15	Arg2:T25
6252443	ACTIVATOR	Arg1:T16	Arg2:T26
6252443	ACTIVATOR	Arg1:T17	Arg2:T26
30810929	SUBSTRATE	Arg1:T5	Arg2:T20
30810929	SUBSTRATE	Arg1:T8	Arg2:T20
30810929	SUBSTRATE	Arg1:T6	Arg2:T21
30810929	SUBSTRATE	Arg1:T7	Arg2:T21
30810929	INHIBITOR	Arg1:T9	Arg2:T22
30810929	SUBSTRATE	Arg1:T12	Arg2:T30
30810929	SUBSTRATE	Arg1:T13	Arg2:T30
30810929	SUBSTRATE	Arg1:T14	Arg2:T33
30810929	SUBSTRATE	Arg1:T15	Arg2:T33
30810929	INHIBITOR	Arg1:T16	Arg2:T35
30810929	INHIBITOR	Arg1:T3	Arg2:T19
30810929	SUBSTRATE	Arg1:T4	Arg2:T19
14675149	INHIBITOR	Arg1:T10	Arg2:T29
14675149	INHIBITOR	Arg1:T1	Arg2:T20
14675149	INHIBITOR	Arg1:T4	Arg2:T20
14675149	PART-OF	Arg1:T7	Arg2:T24
14675149	PART-OF	Arg1:T8	Arg2:T24
14675149	PART-OF	Arg1:T9	Arg2:T24
14675149	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
14675149	DIRECT-REGULATOR	Arg1:T3	Arg2:T19
8355672	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T29
8355672	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T29
8355672	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
8355672	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
8355672	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
8355672	INHIBITOR	Arg1:T4	Arg2:T24
8707867	INHIBITOR	Arg1:T1	Arg2:T36
8707867	INHIBITOR	Arg1:T10	Arg2:T35
8707867	DIRECT-REGULATOR	Arg1:T12	Arg2:T35
8707867	INHIBITOR	Arg1:T13	Arg2:T37
8707867	INHIBITOR	Arg1:T14	Arg2:T37
8707867	SUBSTRATE	Arg1:T15	Arg2:T37
8707867	ACTIVATOR	Arg1:T16	Arg2:T39
8707867	SUBSTRATE	Arg1:T17	Arg2:T39
8707867	INHIBITOR	Arg1:T18	Arg2:T40
8707867	INHIBITOR	Arg1:T19	Arg2:T40
8707867	INHIBITOR	Arg1:T20	Arg2:T40
8707867	INHIBITOR	Arg1:T21	Arg2:T40
8707867	INHIBITOR	Arg1:T22	Arg2:T40
8707867	INHIBITOR	Arg1:T2	Arg2:T41
8707867	INHIBITOR	Arg1:T3	Arg2:T41
8707867	INHIBITOR	Arg1:T4	Arg2:T41
8707867	INHIBITOR	Arg1:T23	Arg2:T41
8707867	INHIBITOR	Arg1:T24	Arg2:T41
8707867	INHIBITOR	Arg1:T25	Arg2:T41
8707867	INHIBITOR	Arg1:T5	Arg2:T27
8707867	PRODUCT-OF	Arg1:T6	Arg2:T33
8707867	PRODUCT-OF	Arg1:T7	Arg2:T33
8707867	PRODUCT-OF	Arg1:T8	Arg2:T33
8707867	PRODUCT-OF	Arg1:T9	Arg2:T33
8104643	INHIBITOR	Arg1:T42	Arg2:T60
8104643	INHIBITOR	Arg1:T44	Arg2:T61
8104643	INHIBITOR	Arg1:T45	Arg2:T61
8104643	ANTAGONIST	Arg1:T1	Arg2:T62
8104643	ANTAGONIST	Arg1:T46	Arg2:T62
8104643	INHIBITOR	Arg1:T41	Arg2:T52
26879265	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
26879265	INHIBITOR	Arg1:T2	Arg2:T14
26879265	DIRECT-REGULATOR	Arg1:T3	Arg2:T16
26879265	SUBSTRATE	Arg1:T4	Arg2:T18
26879265	SUBSTRATE	Arg1:T5	Arg2:T18
26879265	SUBSTRATE	Arg1:T6	Arg2:T18
26879265	INHIBITOR	Arg1:T7	Arg2:T21
26879265	SUBSTRATE	Arg1:T8	Arg2:T21
9103499	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T23
9103499	INHIBITOR	Arg1:T8	Arg2:T26
9103499	INHIBITOR	Arg1:T9	Arg2:T26
9103499	AGONIST	Arg1:T10	Arg2:T26
9103499	INHIBITOR	Arg1:T11	Arg2:T26
9103499	INHIBITOR	Arg1:T12	Arg2:T26
9103499	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T28
9103499	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T18
9103499	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T18
9103499	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T18
9103499	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T19
9103499	ANTAGONIST	Arg1:T7	Arg2:T21
25473060	INHIBITOR	Arg1:T9	Arg2:T26
25473060	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
25473060	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
25473060	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
25473060	DIRECT-REGULATOR	Arg1:T4	Arg2:T13
25473060	INHIBITOR	Arg1:T5	Arg2:T14
25473060	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
25473060	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
17154512	INHIBITOR	Arg1:T6	Arg2:T20
17154512	INHIBITOR	Arg1:T7	Arg2:T22
17154512	INHIBITOR	Arg1:T8	Arg2:T22
17154512	INHIBITOR	Arg1:T9	Arg2:T22
17154512	INHIBITOR	Arg1:T1	Arg2:T13
17154512	DIRECT-REGULATOR	Arg1:T3	Arg2:T10
17154512	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
17154512	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
23154127	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T27
23154127	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T27
23154127	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T27
23154127	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T33
23154127	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T33
23154127	SUBSTRATE	Arg1:T1	Arg2:T26
33475136	ANTAGONIST	Arg1:T1	Arg2:T11
33475136	ACTIVATOR	Arg1:T2	Arg2:T12
33475136	ACTIVATOR	Arg1:T3	Arg2:T14
33475136	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
16386795	INHIBITOR	Arg1:T1	Arg2:T43
16386795	INHIBITOR	Arg1:T29	Arg2:T43
16386795	INHIBITOR	Arg1:T20	Arg2:T42
16386795	INHIBITOR	Arg1:T21	Arg2:T42
16386795	INHIBITOR	Arg1:T17	Arg2:T37
16386795	SUBSTRATE	Arg1:T18	Arg2:T37
16386795	INHIBITOR	Arg1:T19	Arg2:T40
14694085	INHIBITOR	Arg1:T4	Arg2:T23
14694085	INHIBITOR	Arg1:T8	Arg2:T23
14694085	INHIBITOR	Arg1:T14	Arg2:T23
14694085	INHIBITOR	Arg1:T17	Arg2:T23
14694085	SUBSTRATE	Arg1:T9	Arg2:T25
14694085	SUBSTRATE	Arg1:T10	Arg2:T25
14694085	SUBSTRATE	Arg1:T11	Arg2:T25
14694085	SUBSTRATE	Arg1:T12	Arg2:T25
14694085	SUBSTRATE	Arg1:T13	Arg2:T25
14694085	INHIBITOR	Arg1:T15	Arg2:T27
14694085	INHIBITOR	Arg1:T16	Arg2:T27
14694085	DIRECT-REGULATOR	Arg1:T1	Arg2:T21
14694085	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
14694085	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
14694085	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
14694085	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
14694085	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
26607390	INHIBITOR	Arg1:T6	Arg2:T20
26607390	SUBSTRATE	Arg1:T4	Arg2:T21
26607390	INHIBITOR	Arg1:T5	Arg2:T24
26607390	SUBSTRATE	Arg1:T7	Arg2:T25
26607390	SUBSTRATE	Arg1:T8	Arg2:T25
26607390	SUBSTRATE	Arg1:T9	Arg2:T25
26607390	SUBSTRATE	Arg1:T10	Arg2:T29
26607390	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T14
26607390	INHIBITOR	Arg1:T2	Arg2:T16
26607390	ACTIVATOR	Arg1:T3	Arg2:T18
1361913	AGONIST	Arg1:T1	Arg2:T18
1361913	AGONIST	Arg1:T2	Arg2:T18
1361913	AGONIST	Arg1:T8	Arg2:T18
1361913	AGONIST	Arg1:T11	Arg2:T18
1361913	INHIBITOR	Arg1:T3	Arg2:T14
1361913	INHIBITOR	Arg1:T4	Arg2:T14
1361913	INHIBITOR	Arg1:T5	Arg2:T14
1361913	INHIBITOR	Arg1:T6	Arg2:T14
1361913	SUBSTRATE	Arg1:T7	Arg2:T14
1361913	DIRECT-REGULATOR	Arg1:T9	Arg2:T19
1361913	ANTAGONIST	Arg1:T10	Arg2:T19
18585439	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T33
18585439	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T33
18585439	ACTIVATOR	Arg1:T13	Arg2:T33
18585439	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T33
18585439	INHIBITOR	Arg1:T15	Arg2:T33
18585439	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T33
18585439	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T33
18585439	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T33
18585439	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T24
18585439	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T24
18585439	INHIBITOR	Arg1:T6	Arg2:T26
18585439	SUBSTRATE	Arg1:T7	Arg2:T26
18585439	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T26
23396053	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T6
23396053	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T6
23396053	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T6
27224860	INHIBITOR	Arg1:T2	Arg2:T38
27224860	AGONIST	Arg1:T3	Arg2:T38
27224860	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T38
27224860	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T38
27224860	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T38
27224860	AGONIST	Arg1:T7	Arg2:T38
27224860	AGONIST	Arg1:T8	Arg2:T38
27224860	INDIRECT-UPREGULATOR	Arg1:T35	Arg2:T38
27224860	INHIBITOR	Arg1:T36	Arg2:T38
27224860	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T37
27224860	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T37
27224860	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T37
27224860	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T37
27224860	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T37
27224860	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T37
22415046	ACTIVATOR	Arg1:T1	Arg2:T17
22415046	INHIBITOR	Arg1:T3	Arg2:T17
22415046	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
22415046	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
22415046	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
22415046	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
22415046	INHIBITOR	Arg1:T7	Arg2:T19
22415046	DIRECT-REGULATOR	Arg1:T8	Arg2:T20
22415046	SUBSTRATE	Arg1:T9	Arg2:T21
22415046	SUBSTRATE	Arg1:T10	Arg2:T21
22415046	SUBSTRATE	Arg1:T11	Arg2:T21
22415046	SUBSTRATE	Arg1:T12	Arg2:T21
22415046	SUBSTRATE	Arg1:T13	Arg2:T21
22415046	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T23
22415046	SUBSTRATE	Arg1:T15	Arg2:T23
22415046	SUBSTRATE	Arg1:T16	Arg2:T23
26517374	INHIBITOR	Arg1:T6	Arg2:T14
26517374	ANTAGONIST	Arg1:T4	Arg2:T22
26517374	ANTAGONIST	Arg1:T5	Arg2:T22
26517374	INHIBITOR	Arg1:T7	Arg2:T24
26517374	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
26517374	INHIBITOR	Arg1:T9	Arg2:T25
26517374	INHIBITOR	Arg1:T10	Arg2:T25
26517374	INHIBITOR	Arg1:T11	Arg2:T25
26517374	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T31
26517374	ACTIVATOR	Arg1:T1	Arg2:T13
26517374	INHIBITOR	Arg1:T3	Arg2:T18
2123420	INHIBITOR	Arg1:T5	Arg2:T13
2123420	INHIBITOR	Arg1:T2	Arg2:T9
2123420	DIRECT-REGULATOR	Arg1:T3	Arg2:T9
2123420	INHIBITOR	Arg1:T4	Arg2:T9
12066135	SUBSTRATE	Arg1:T21	Arg2:T31
12066135	SUBSTRATE	Arg1:T7	Arg2:T27
12066135	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
18004546	ANTAGONIST	Arg1:T1	Arg2:T15
18004546	ANTAGONIST	Arg1:T9	Arg2:T15
18004546	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
18004546	DIRECT-REGULATOR	Arg1:T11	Arg2:T23
18004546	INHIBITOR	Arg1:T12	Arg2:T24
18004546	AGONIST	Arg1:T13	Arg2:T25
18004546	ANTAGONIST	Arg1:T2	Arg2:T17
18004546	ANTAGONIST	Arg1:T3	Arg2:T17
18004546	ANTAGONIST	Arg1:T4	Arg2:T17
18004546	ANTAGONIST	Arg1:T5	Arg2:T17
18004546	INHIBITOR	Arg1:T6	Arg2:T19
18004546	ANTAGONIST	Arg1:T7	Arg2:T19
18004546	AGONIST	Arg1:T8	Arg2:T20
21493714	INHIBITOR	Arg1:T13	Arg2:T35
21493714	INHIBITOR	Arg1:T17	Arg2:T35
21493714	INHIBITOR	Arg1:T18	Arg2:T35
21493714	INHIBITOR	Arg1:T19	Arg2:T35
21493714	INHIBITOR	Arg1:T20	Arg2:T39
21493714	INHIBITOR	Arg1:T21	Arg2:T39
21493714	INHIBITOR	Arg1:T22	Arg2:T39
21493714	INHIBITOR	Arg1:T23	Arg2:T39
21493714	INHIBITOR	Arg1:T24	Arg2:T39
21493714	INHIBITOR	Arg1:T25	Arg2:T39
21493714	INHIBITOR	Arg1:T26	Arg2:T39
21493714	INHIBITOR	Arg1:T27	Arg2:T39
21493714	INHIBITOR	Arg1:T28	Arg2:T39
21493714	INHIBITOR	Arg1:T2	Arg2:T43
21493714	DIRECT-REGULATOR	Arg1:T3	Arg2:T43
21493714	DIRECT-REGULATOR	Arg1:T29	Arg2:T43
21493714	INHIBITOR	Arg1:T12	Arg2:T32
21493714	INHIBITOR	Arg1:T14	Arg2:T32
21493714	INHIBITOR	Arg1:T15	Arg2:T32
